True_index,Sales
566993,5027
567012,4530
567014,4426
567030,6720
567032,5660
567039,20768
567040,0
567059,9175
567061,6667
567062,6319
567068,5070
567080,9249
567087,5605
567102,3405
567103,3392
567108,4136
567114,8592
567122,5167
567124,9448
567134,0
567135,8957
567136,14193
567137,4577
567152,9887
567162,6918
567165,2974
567173,7566
567194,4363
567210,8271
567219,6331
567228,7427
567233,6170
567249,5928
567262,7070
567266,7364
567274,6409
567282,0
567283,0
567298,17721
567300,7369
567325,2978
567333,8890
567337,4216
567338,6594
567353,7092
567384,8121
567392,5715
567406,8588
567411,7307
567420,8527
567421,6435
567425,6831
567427,0
567437,0
567440,4141
567444,3330
567473,5308
567480,5410
567506,0
567508,0
567510,8396
567521,9359
567526,2851
567528,6711
567539,6291
567543,3728
567566,5784
567575,15597
567600,12042
567610,5779
567612,6425
567624,10907
567632,7270
567654,6759
567658,7983
567661,8247
567662,6030
567674,6989
567682,2934
567687,5949
567702,3319
567703,2493
567719,7453
567733,5976
567737,6937
567739,8305
567743,0
567752,6038
567754,7125
567772,0
567779,0
567780,0
567782,0
567783,8713
567786,7301
567791,0
567794,0
567824,0
567848,6421
567851,7255
567863,10065
567864,9494
567882,3950
567902,4708
567912,7236
567914,7759
567922,5517
567940,10118
567962,0
567969,5749
567979,14728
567980,7448
567983,0
567986,4063
567987,13715
567988,7348
567990,4313
567993,4160
568001,0
568008,0
568028,11837
568034,4731
568038,4894
568044,6666
568046,7879
568050,4118
568073,0
568106,4902
568108,7077
568119,5709
568125,6190
568140,10360
568150,0
568155,0
568158,5236
568167,7679
568169,8344
568183,5548
568207,0
568242,5426
568248,9050
568260,6086
568269,6047
568270,6829
568278,3633
568287,3994
568307,5703
568312,0
568323,5305
568333,7136
568342,5796
568351,0
568358,4238
568360,3742
568369,7010
568380,0
568383,0
568391,0
568402,6239
568423,5424
568439,0
568459,8457
568468,13059
568469,0
568471,8288
568486,7685
568504,6218
568508,7434
568537,5903
568541,10729
568543,4502
568557,5163
568590,6862
568592,0
568605,3441
568625,7300
568627,0
568640,4564
568671,6358
568672,8254
568692,5383
568704,4269
568719,7328
568726,8622
568756,6240
568805,6043
568869,3273
568874,6488
568877,8713
568896,0
568898,7073
568914,6089
568917,8595
568925,0
568934,9527
568961,5101
568963,0
568995,9996
569001,3258
569023,7635
569043,0
569051,0
569066,6969
569073,2876
569076,0
569087,5325
569104,6155
569112,4471
569115,4622
569117,7691
569131,5235
569138,2638
569179,0
569194,4803
569203,2784
569206,6809
569207,5592
569212,6720
569225,9792
569232,3975
569244,7919
569252,8305
569256,13618
569261,6655
569269,2585
569281,4826
569287,13146
569296,5442
569307,9040
569328,2995
569335,12730
569343,5984
569358,0
569363,4698
569386,0
569387,6865
569391,2420
569394,0
569405,9277
569420,6490
569443,9896
569449,7354
569451,0
569456,5147
569459,5675
569463,0
569472,7744
569484,5061
569494,4663
569497,9832
569505,6158
569520,7915
569549,6511
569561,5081
569572,13055
569581,7268
569607,5844
569609,10306
569614,7134
569626,7503
569630,3347
569639,3886
569646,4031
569650,5909
569669,5301
569694,0
569697,19465
569705,12566
569709,4627
569720,4746
569750,2779
569753,4885
569763,0
569769,6496
569775,5312
569778,8972
569794,5967
569795,0
569800,8489
569820,6757
569855,0
569858,3532
569878,7259
569886,5749
569926,5081
569933,0
569939,0
569944,0
569946,0
569948,7043
569953,6365
569954,12087
569957,5658
569973,7827
569978,6412
569995,4397
570000,11681
570007,16100
570011,5027
570014,8510
570037,6108
570046,10137
570066,6678
570077,0
570087,2248
570088,8967
570107,0
570114,3315
570121,7681
570124,8954
570134,8102
570153,0
570155,0
570158,5981
570180,12855
570185,0
570186,7161
570195,9741
570203,4203
570208,9007
570210,3762
570230,1938
570237,3347
570246,4496
570249,9233
570255,6713
570263,5901
570274,11542
570303,5444
570337,8857
570339,10575
570340,6439
570341,9344
570342,0
570347,4904
570354,8096
570357,3374
570368,0
570369,0
570374,0
570393,9975
570395,0
570403,4700
570418,5848
570428,3402
570451,9126
570482,0
570506,0
570510,5494
570522,11620
570535,5796
570538,14895
570541,4867
570549,8640
570553,5257
570554,0
570560,5271
570561,0
570564,6615
570571,6186
570572,6088
570575,10539
570587,8386
570599,9405
570617,9092
570618,16141
570633,0
570641,9430
570666,4207
570672,4824
570680,7017
570690,5881
570694,4964
570707,8080
570712,10394
570722,11098
570728,3157
570732,8701
570736,5916
570737,8431
570751,0
570770,0
570772,6717
570786,9663
570790,5707
570796,8969
570798,0
570830,4997
570842,6900
570844,10745
570849,6347
570865,3585
570872,3089
570877,0
570879,7564
570880,0
570883,6780
570899,8182
570902,5400
570913,6956
570932,5261
570942,4591
570946,7506
570948,4156
570952,7467
570957,8414
570987,0
571006,5642
571013,0
571020,6279
571047,10029
571049,0
571061,5415
571072,6028
571080,6887
571085,0
571087,8299
571093,4024
571094,6692
571101,9134
571106,4883
571122,7210
571124,3693
571132,8681
571139,0
571143,0
571147,5069
571165,3361
571178,4848
571193,7690
571195,0
571196,9772
571197,0
571204,5687
571205,6026
571210,5151
571220,11559
571237,3840
571247,0
571250,4669
571266,4847
571274,0
571331,9152
571357,6666
571363,5709
571364,6215
571383,5883
571388,9562
571392,5076
571394,6680
571406,0
571407,9638
571417,0
571428,7981
571433,0
571441,0
571453,5513
571472,6799
571486,4905
571489,0
571497,5945
571499,0
571500,5621
571526,7356
571539,6807
571544,5560
571545,0
571550,5973
571555,4972
571556,9454
571559,1880
571585,7642
571587,10322
571588,8763
571605,0
571630,6311
571651,6186
571681,7955
571690,5458
571693,7411
571696,7084
571703,4302
571708,7422
571730,7192
571737,7662
571739,6865
571743,5527
571758,8870
571765,4714
571767,7048
571769,5100
571802,5242
571810,4111
571836,5051
571874,7376
571875,8256
571896,0
571925,8764
571931,5963
571934,6651
571944,5954
571951,9626
571959,10622
571962,4615
571963,4855
571971,0
571974,8182
571975,7843
571994,0
571995,7529
571997,4582
572001,4070
572006,0
572018,16205
572028,0
572029,4392
572031,9096
572062,4881
572071,9423
572100,0
572107,7923
572110,7581
572115,4400
572132,4426
572136,12104
572140,5920
572148,5376
572149,5636
572151,5490
572152,6255
572159,6037
572160,2954
572168,3197
572172,10621
572180,7754
572205,0
572214,10143
572217,9090
572219,5923
572220,7357
572234,3881
572244,6406
572247,4054
572269,8593
572287,4207
572304,5503
572315,5876
572332,3886
572333,8531
572349,5133
572367,6944
572380,5743
572385,12255
572390,10974
572393,6694
572402,6293
572419,0
572423,0
572424,10199
572470,0
572475,8909
572481,5322
572505,4772
572512,5715
572572,12177
572579,4961
572584,0
572595,5606
572618,6390
572623,0
572642,8398
572653,7335
572657,7004
572659,4387
572670,4804
572671,3787
572690,6946
572700,3735
572701,0
572706,4115
572711,0
572715,4235
572732,8834
572739,0
572746,0
572760,5379
572771,4983
572780,5574
572781,7534
572793,2374
572802,0
572822,0
572825,6095
572837,12660
572860,8383
572884,5373
572887,14174
572889,7911
572897,6169
572898,6596
572917,0
572918,3953
572923,5010
572931,11709
572936,9367
572939,5631
572944,12898
572946,5863
572954,4882
572981,0
572987,5805
572999,5923
573028,4950
573037,4591
573049,7099
573051,6140
573054,5508
573059,0
573061,0
573062,5365
573066,0
573075,5043
573090,5084
573095,8535
573121,3426
573155,6120
573159,7143
573165,6297
573184,8563
573202,6387
573207,3072
573212,8282
573214,0
573221,0
573231,9023
573243,6369
573247,6390
573249,0
573252,6773
573260,5590
573262,8118
573263,3869
573272,0
573303,5276
573321,4477
573323,4307
573324,6956
573356,8355
573358,5041
573387,0
573410,10640
573417,4570
573456,3369
573465,5641
573468,7788
573473,4808
573477,14461
573479,5570
573491,6697
573504,6056
573510,6690
573518,5421
573535,6886
573542,5625
573548,0
573550,6705
573554,5061
573568,6018
573587,6408
573619,8411
573626,3103
573636,9024
573654,0
573655,0
573673,11400
573681,3831
573690,7941
573701,6528
573712,5287
573714,8255
573715,9597
573721,4713
573735,9112
573740,0
573744,7677
573762,7033
573776,3547
573792,6929
573794,5487
573803,5657
573805,0
573818,9750
573830,5396
573831,6154
573837,3189
573857,5874
573858,4406
573859,5001
573860,9223
573863,0
573932,8150
573935,5647
573937,6245
573948,8274
573950,0
573966,5967
573987,2885
573996,6221
574000,5259
574003,0
574004,0
574010,4380
574018,10905
574022,11388
574030,9472
574031,5869
574063,8444
574068,6119
574082,12447
574090,6099
574095,0
574098,3085
574101,3385
574157,0
574162,11200
574166,4657
574172,9640
574181,6799
574183,22136
574202,3658
574217,3958
574223,5771
574225,7754
574228,0
574236,0
574238,6719
574243,2467
574256,6193
574260,8632
574262,11403
574265,0
574273,6408
574276,6341
574285,5630
574288,8753
574289,6411
574291,4405
574294,3911
574311,4335
574334,6064
574341,0
574345,6822
574369,9357
574371,11243
574384,5336
574395,12417
574396,0
574406,6243
574415,8957
574416,2638
574431,0
574486,4997
574495,0
574499,0
574513,6562
574516,6966
574530,9360
574546,6621
574547,4638
574559,10218
574560,4806
574563,5211
574566,4980
574589,7266
574590,0
574595,3065
574599,9031
574603,3359
574611,0
574635,9469
574636,8739
574637,7691
574644,0
574647,4434
574648,5160
574654,7791
574658,14489
574659,5629
574674,4998
574693,0
574701,5708
574720,8634
574722,7773
574740,7663
574745,5115
574752,0
574753,6197
574760,7808
574764,11411
574801,6430
574809,6961
574822,5541
574826,9344
574839,0
574860,3733
574866,10507
574873,4268
574880,5379
574885,9211
574892,0
574914,0
574917,18000
574931,4607
574933,14110
574951,4462
574953,11246
574963,6334
574973,6597
574982,10792
574994,12250
574999,6389
575003,4371
575032,3318
575035,10591
575055,6272
575057,11524
575063,5562
575091,3627
575095,22588
575097,8618
575112,5543
575119,7048
575171,6198
575187,7241
575190,6354
575200,13572
575206,4175
575211,6427
575218,3911
575223,9529
575249,8283
575257,0
575262,7714
575265,6371
575280,10113
575306,4965
575341,11926
575348,6741
575350,2416
575368,9321
575373,4963
575375,9389
575377,0
575386,6579
575436,6279
575437,4341
575464,4140
575488,4980
575510,6032
575511,12633
575521,8268
575540,6360
575542,11337
575543,0
575559,5043
575561,3752
575562,0
575565,0
575575,10647
575579,4740
575599,5280
575610,4991
575616,3647
575619,4802
575620,4309
575634,2992
575635,4347
575659,2694
575669,0
575693,4274
575732,8470
575735,9301
575751,7312
575753,7605
575765,7145
575784,0
575833,5252
575837,4051
575839,18795
575841,9178
575842,6866
575843,5379
575853,6383
575856,4429
575862,3320
575874,7711
575880,2737
575896,9197
575905,5650
575911,4130
575926,5173
575931,5042
575948,8628
575949,0
575960,9188
575980,6113
575982,7536
575986,0
575995,6680
576004,12705
576007,4558
576017,6673
576039,13041
576070,9428
576087,6438
576113,0
576143,0
576154,10265
576161,13106
576189,10390
576209,10411
576219,0
576221,10309
576227,3969
576234,0
576246,3511
576248,4483
576257,5214
576263,0
576280,0
576294,6608
576303,3050
576306,3308
576315,3936
576318,3874
576322,9994
576336,2284
576341,5575
576348,5095
576355,9801
576388,6480
576396,0
576403,4875
576413,7791
576419,7108
576428,7124
576432,11914
576439,2094
576440,4951
576447,8256
576452,6190
576463,8670
576473,9306
576477,2663
576485,7495
576496,2370
576534,6190
576536,4442
576551,3299
576563,18111
576586,14382
576593,0
576602,6014
576625,8020
576636,7220
576637,10520
576646,7447
576657,7484
576659,9428
576663,8393
576665,0
576683,8780
576684,5082
576700,9496
576722,4708
576723,6898
576727,5674
576737,4816
576740,5233
576758,0
576762,0
576763,8710
576767,4457
576780,5605
576789,8638
576791,0
576808,0
576811,5062
576819,4927
576822,4580
576829,5568
576888,8315
576895,0
576897,5369
576908,8220
576927,6801
576932,10098
576947,0
576970,0
576972,12084
576976,6147
576996,11966
577004,4001
577023,5760
577043,4638
577051,0
577076,0
577088,10715
577102,0
577103,8460
577110,6129
577119,8224
577123,7145
577127,5092
577129,4357
577138,5164
577148,11720
577159,5700
577166,8457
577168,7122
577175,0
577183,5299
577194,0
577232,14608
577244,9041
577252,5011
577298,0
577307,0
577336,6275
577346,3582
577367,7908
577371,3742
577372,5384
577373,12006
577375,9138
577384,11270
577400,4340
577405,0
577408,4425
577412,8470
577413,10802
577418,8920
577421,9710
577432,4437
577449,22434
577455,5519
577456,7825
577470,0
577492,4644
577498,7329
577521,6439
577527,8141
577542,0
577559,0
577573,9291
577579,6232
577582,4476
577587,3818
577614,11239
577616,6565
577631,7946
577633,3267
577634,3504
577658,5741
577663,6168
577683,7271
577725,7888
577739,4994
577770,0
577781,3373
577784,4275
577805,7138
577821,4689
577829,4351
577830,1080
577834,6155
577837,0
577850,4555
577877,11667
577905,13612
577907,5724
577908,7841
577909,3069
577937,0
577963,0
577981,3077
577994,4071
577996,5844
578013,4147
578017,4324
578018,5190
578031,7422
578034,4855
578038,4888
578041,0
578046,6667
578048,0
578054,0
578055,8342
578062,5252
578068,5058
578092,6517
578110,0
578136,5150
578139,0
578140,0
578157,8621
578158,4652
578159,10457
578164,8060
578172,5920
578177,6042
578187,7874
578191,0
578196,0
578205,18522
578236,6365
578253,0
578267,7970
578276,1587
578279,0
578293,5212
578300,3924
578303,0
578316,0
578323,10400
578329,0
578336,0
578337,6981
578340,9291
578351,6803
578382,4401
578386,4454
578397,7653
578402,7265
578415,11900
578418,5685
578436,11343
578451,0
578452,6587
578474,5632
578494,7792
578497,7297
578502,8147
578516,0
578522,5437
578545,7453
578547,4326
578552,7804
578558,4760
578590,0
578601,6376
578607,6454
578629,0
578639,0
578641,8047
578656,3753
578662,3374
578663,5764
578666,6274
578681,4728
578685,4347
578698,10833
578699,1296
578720,0
578724,8725
578729,9961
578730,8492
578736,5934
578741,5924
578742,6754
578760,6992
578767,0
578799,8827
578809,8210
578812,4446
578826,8318
578837,10513
578845,0
578850,6483
578866,5451
578880,0
578886,13412
578907,0
578909,3991
578912,4584
578918,13259
578924,9239
578935,8167
578962,0
578964,3546
578977,11209
578981,6134
578990,6361
578991,5862
578993,3975
578994,8302
579010,8390
579016,6904
579028,0
579040,9046
579041,4730
579045,4834
579048,9079
579058,6976
579067,2732
579069,4683
579078,7617
579084,0
579087,7738
579089,0
579096,6420
579109,0
579135,11061
579143,6155
579150,0
579154,7916
579164,0
579169,5883
579176,5563
579181,0
579186,5823
579195,5766
579215,8857
579219,6133
579228,3804
579239,3597
579240,4233
579249,4886
579257,0
579262,3759
579295,4796
579317,7669
579330,9040
579345,8080
579349,7838
579350,6470
579351,3834
579360,7837
579391,6262
579393,7817
579402,5341
579403,3401
579411,7458
579421,18943
579431,12048
579441,3435
579453,0
579454,5795
579466,3763
579467,7104
579469,5824
579492,11269
579497,13220
579499,0
579502,8716
579507,5781
579508,9457
579511,7012
579512,2197
579517,6006
579536,3146
579540,13026
579560,0
579562,8000
579574,10795
579577,6529
579585,0
579590,5638
579599,8886
579603,2310
579604,1099
579616,7134
579662,3891
579669,8155
579676,2739
579689,0
579703,6024
579705,6463
579711,0
579736,0
579749,6518
579759,5641
579764,5785
579780,0
579783,4174
579787,7523
579789,7933
579793,3936
579815,9037
579843,5855
579847,0
579851,19180
579852,0
579862,6022
579864,8648
579869,0
579875,4736
579893,12220
579903,9148
579908,9728
579909,9652
579918,3883
579924,8407
579938,0
579943,0
579984,7659
579998,0
580000,0
580007,9418
580008,7610
580009,0
580011,9826
580055,5694
580073,7384
580090,3678
580105,9773
580110,8650
580140,5904
580194,3985
580206,7911
580249,22451
580259,5797
580282,5073
580285,4908
580286,7110
580295,6941
580296,6241
580312,0
580317,4598
580324,5628
580325,11539
580332,0
580369,4434
580373,1438
580408,6481
580422,7308
580437,10160
580441,0
580448,5173
580450,0
580480,6304
580492,6032
580493,5865
580494,4344
580502,3368
580506,9028
580526,5736
580534,0
580549,3463
580552,4845
580576,0
580579,13766
580597,6951
580599,5977
580609,6368
580626,8986
580629,7211
580637,0
580638,2664
580639,0
580654,5073
580660,0
580668,2363
580671,0
580696,9372
580697,12517
580704,3941
580727,4586
580740,0
580748,7455
580766,5065
580782,9215
580786,2754
580797,8226
580802,0
580808,8888
580810,0
580812,5803
580816,7040
580832,8842
580837,4914
580846,4564
580849,4800
580882,6530
580885,0
580899,0
580918,5922
580923,3626
580927,10481
580941,10747
580950,5672
580951,8355
580970,5860
580971,4203
580974,5012
580990,4373
580991,6591
580997,6624
581010,4002
581019,2805
581030,0
581036,5540
581048,6399
581066,10318
581083,4600
581086,6687
581089,9449
581096,0
581117,3920
581120,5145
581127,5865
581138,7462
581148,7221
581150,8343
581157,9730
581174,5351
581187,0
581192,7513
581204,6866
581220,8309
581243,0
581245,6305
581265,3591
581279,8885
581285,5200
581289,8260
581299,6241
581341,4188
581346,4789
581369,7288
581388,0
581398,7820
581409,5438
581410,0
581427,5025
581434,6284
581436,8419
581446,0
581476,7513
581479,3915
581482,4359
581499,6427
581502,6140
581505,0
581508,4938
581510,3696
581546,4546
581547,9691
581559,0
581574,4271
581578,7408
581587,3743
581602,6239
581608,6992
581611,3753
581623,3430
581633,7378
581635,7971
581638,6628
581643,3663
581645,7029
581649,0
581657,4644
581662,12064
581670,12294
581678,5608
581684,0
581689,2706
581698,0
581727,4251
581746,5720
581774,0
581783,7222
581801,6934
581802,7363
581836,11757
581860,9509
581862,5208
581868,4941
581870,5355
581877,0
581879,7000
581884,4152
581887,7864
581896,8320
581900,3758
581919,0
581921,6524
581923,4875
581942,5966
581955,6051
